,0,1,2
5685,0.2737412642912643,0.5337343424549307,0.19252439325380505
5686,0.2690095137977491,0.5241231946702535,0.2068672915319974
5687,0.2690845683728037,0.5289969552176983,0.20191847640949806
5688,0.2549580537109949,0.5079175758824366,0.23712437040656859
5689,0.3069529163704086,0.5318026835851913,0.16124440004440005
5690,0.26899006984301105,0.5295018370518372,0.20150809310515191
5691,0.33242003585796165,0.4900394349544504,0.177540529187588
5692,0.2773466696701991,0.5015074768368886,0.22114585349291227
5693,0.2607518814518815,0.5305671353700766,0.208680983178042
5694,0.25729925880219995,0.5313494817818347,0.21135125941596536
5695,0.29650335916806514,0.5006380240674357,0.2028586167644991
5696,0.32728510487334017,0.5127716612363671,0.15994323389029272
5697,0.2600207539736952,0.5012612525761133,0.2387179934501916
5698,0.2728512383041795,0.4998249472749473,0.2273238144208732
5699,0.2603504062386416,0.5265832136216039,0.21306638013975476
5700,0.26981979501979503,0.5489862440391852,0.18119396094101975
5701,0.2932336105071399,0.5142489596460186,0.19251742984684161
5702,0.2884015731545143,0.5319426627838394,0.17965576406164643
5703,0.268164510652746,0.5123639798110389,0.21947150953621541
5704,0.30799746843570375,0.4871643278290338,0.20483820373526251
5705,0.2752505967888322,0.5251311823195726,0.19961822089159548
5706,0.2970015143897497,0.4956509745156804,0.2073475110945699
5707,0.2772341539723893,0.5387494815641874,0.1840163644634233
5708,0.2919155725538079,0.5026691211838271,0.20541530626236507
5709,0.297788061611591,0.5025260656554775,0.19968587273293154
5710,0.26655008629714516,0.5130287540346363,0.22042115966821849
5711,0.2956839105339105,0.5264138109167521,0.17790227854933738
5712,0.3034869382251736,0.5174459998607058,0.17906706191412075
5713,0.29588333072156603,0.52481304392775,0.17930362535068417
5714,0.2920953278747397,0.5044491267933993,0.2034555453318611
5715,0.28559093314093315,0.5359669614699026,0.17844210538916422
5716,0.2739143097643098,0.5254660584513526,0.20061963178433767
5717,0.2795715758098111,0.5246386868033928,0.19578973738679623
5718,0.2921106663489016,0.5140859275743178,0.19380340607678068
5719,0.2643922102951515,0.5366201964701965,0.19898759323465207
5720,0.2683612460524225,0.5227795168883403,0.20885923705923704
5721,0.31440670364493895,0.5258893583540643,0.15970393800099683
5722,0.2867370092870093,0.5178170558199969,0.19544593489299372
5723,0.30335216189039726,0.5174252798399859,0.17922255826961708
5724,0.29152801457801464,0.5095530346559759,0.1989189507660096
5725,0.250416260754496,0.5335094142241201,0.21607432502138382
5726,0.2744138002520356,0.524305482317247,0.2012807174307174
5727,0.29634477559477557,0.5116460418666301,0.19200918253859428
5728,0.3135701525054466,0.4847545678722149,0.20167527962233844
5729,0.27853711909006024,0.4761737002648768,0.245289180645063
5730,0.30040482111054867,0.5216710696653422,0.17792410922410923
5731,0.2891384778620073,0.508612039915136,0.20224948222285682
5732,0.27334395158218694,0.5260273324657225,0.20062871595209059
5733,0.30237919249652995,0.47746624224302237,0.22015456526044766
5734,0.32729196957726375,0.49565723024252434,0.17705080018021194
5735,0.27965990556284676,0.5206967291967293,0.1996433652404241
5736,0.2681537269919623,0.5383579333463235,0.19348833966171428
5737,0.3197619377354672,0.5037107042138004,0.17652735805073266
5738,0.2771535804065216,0.5154433677433679,0.2074030518501107
5739,0.26327586117586116,0.5389369525898938,0.19778718623424507
5740,0.29629410143233675,0.5246922971306873,0.17901360143697603
5741,0.29052546266369794,0.5189494223641283,0.19052511497217378
5742,0.2783966470348823,0.5210058261942164,0.2005975267709014
5743,0.2891005963535375,0.5124558606970373,0.1984435429494253
5744,0.26211145586439705,0.5299910718910719,0.2078974722445311
5745,0.28460660374483904,0.5184881237498884,0.1969052725052725
5746,0.2714405401787755,0.5341395369279271,0.19441992289329751
5747,0.3170722366957661,0.494049272078684,0.18887849122555003
5748,0.29982615010262065,0.48926015030720904,0.21091369959017015
5749,0.28824162602103776,0.5126247752190477,0.19913359875991454
5750,0.26881421421715535,0.5276043734043735,0.20358141237847122
5751,0.25235159051474837,0.5495468833998245,0.19810152608542703
5752,0.289903502053502,0.5074442316942316,0.20265226625226623
5753,0.29397828380769553,0.5282949864892589,0.1777267297030455
5754,0.2691342020724374,0.5300029965677026,0.2008628013598602
5755,0.3112800088800089,0.4907728352257764,0.19794715589421474
5756,0.2776348162730516,0.5137624944772006,0.20860268924974806
5757,0.2545673777203189,0.5466367963191493,0.19879582596053183
5758,0.2603835952718306,0.527119277557668,0.2124971271705018
5759,0.27830630219453756,0.5032317233964292,0.21846197440903325
5760,0.28007327737621857,0.5202657527657528,0.19966096985802867
5761,0.332482406385038,0.4923162252665348,0.17520136834842717
5762,0.31593666225415457,0.51997115215366,0.16409218559218558
5763,0.28272002920826445,0.5082181433977101,0.2090618273940255
5764,0.2765098426627838,0.5034558199969965,0.22003433734021968
5765,0.28653810601163543,0.5141145152176112,0.1993473787707534
5766,0.27347681316504846,0.5222610246994149,0.20426216213553677
5767,0.3120920503244033,0.49824800635094757,0.18965994332464917
5768,0.27953117840764896,0.5076894099364686,0.21277941165588224
5769,0.3084682069564423,0.5020525334142982,0.18947925962925966
5770,0.3090505295358237,0.5195572302425244,0.17139224022165198
5771,0.2873660665043018,0.526644889206654,0.18598904428904428
5772,0.28620652496225246,0.5170048451491176,0.19678862988862988
5773,0.2866337118219472,0.5017145257792318,0.21165176239882122
5774,0.2294928434310787,0.5582376832260734,0.212269473342848
5775,0.2600625899155311,0.5355984143307673,0.20433899575370162
5776,0.31099317349890104,0.5262922984365709,0.16271452806452807
5777,0.25228342278636395,0.516499762214623,0.23121681499901317
5778,0.2826193769193769,0.4946613985143398,0.22271922456628337
5779,0.29053564953564953,0.5003348250877662,0.20912952537658422
5780,0.2988042320424674,0.519795876884267,0.18139989107326568
5781,0.3135701525054466,0.4847545678722149,0.20167527962233844
5782,0.28261917156917155,0.5327595503624916,0.1846212780683369
5783,0.30335216189039726,0.5174252798399859,0.17922255826961708
5784,0.26115696035990155,0.5090061623561624,0.2298368772839361
5785,0.2758918273447685,0.5183189714425008,0.20578920121273062
5786,0.2878161123190536,0.5165163780663781,0.19566750961456844
5787,0.27672279681103207,0.5167874686258589,0.2064897345631092
5788,0.3127558327293621,0.5174512848806967,0.16979288238994122
5789,0.29152801457801464,0.5095530346559759,0.1989189507660096
5790,0.3057864989156011,0.47932109773611326,0.2148924033482857
5791,0.2681537269919623,0.5383579333463235,0.19348833966171428
5792,0.2991416768416769,0.4929993642523054,0.20785895890601772
5793,0.2797881999264352,0.5238222320106222,0.19638956806294267
5794,0.24791675731675733,0.5401943229972641,0.2118889196859785
5795,0.2614497964997965,0.5319635272135272,0.2065866762866763
5796,0.29932082177082175,0.5108032698238579,0.18987590840532018
5797,0.2755243878126231,0.4886440675824577,0.2358315446049192
5798,0.3181302862714628,0.49222888799653514,0.1896408257320022
5799,0.3084415317797671,0.4988388477535536,0.1927196204666793
5800,0.3034869382251736,0.5182904443051503,0.1782226174696763
5801,0.2685981343275461,0.5333106837549562,0.1980911819174977
5802,0.28845126540126537,0.5099494375994376,0.20159929699929702
5803,0.28101041474864996,0.5240161436602613,0.19497344159108865
5804,0.29588333072156603,0.52481304392775,0.17930362535068417
5805,0.2656129122511476,0.5399300158447218,0.1944570719041307
5806,0.2728051792434146,0.5230446466330368,0.20415017412354874
5807,0.2534175023806603,0.5383426709456121,0.20823982667372762
5808,0.27939744993568527,0.5162073172957075,0.20439523276860738
5809,0.2812515987280693,0.48042233996939876,0.2383260613025319
5810,0.3081796732679087,0.49766429299974185,0.19415603373234952
5811,0.28563862684156804,0.49158272924758994,0.22277864391084207
5812,0.2390426006455418,0.5127727297699434,0.24818466958451482
5813,0.3197619377354672,0.5037107042138004,0.17652735805073266
5814,0.2404696155696156,0.5325002041531454,0.22703018027723912
5815,0.2603504062386416,0.5265832136216039,0.21306638013975476
5816,0.28830620784444316,0.5123006535890438,0.19939313856651322
5817,0.307253151641387,0.4982148384295442,0.19453200992906874
5818,0.3266549325402267,0.4902201932054874,0.18312487425428597
5819,0.2991416768416769,0.4929993642523054,0.20785895890601772
5820,0.3292663510781158,0.4882457911369677,0.18248785778491658
5821,0.27735016943840474,0.4856801315185216,0.2369696990430737
5822,0.25907528321351847,0.5488265156412215,0.19209820114525994
5823,0.2621667084549437,0.5187934336904926,0.21903985785456373
5824,0.27965990556284676,0.5206967291967293,0.1996433652404241
5825,0.28441597292170046,0.5365974784417509,0.17898654863654864
5826,0.2820789644995528,0.52176009230421,0.1961609431962373
5827,0.2890839118397942,0.5201751732959163,0.19074091486428948
5828,0.2726597065244124,0.5164999804117452,0.21084031306384246
5829,0.2742257616022322,0.474942218239277,0.2508320201584907
5830,0.27965990556284676,0.5206967291967293,0.1996433652404241
5831,0.28996110719346013,0.5093670660436914,0.20067182676284845
5832,0.27801014649838185,0.5169657866041769,0.20502406689744151
5833,0.3132208043590397,0.49557390343860935,0.19120529220235102
5834,0.2815086321086321,0.5150300557829969,0.20346131210837096
5835,0.2974759646671411,0.5128077775166011,0.18971625781625784
5836,0.28261917156917155,0.5327595503624916,0.1846212780683369
5837,0.30065415510415516,0.5099588253794136,0.18938701951643128
5838,0.2743498234880588,0.5147567863451765,0.21089339016676475
5839,0.2552859299741653,0.48971631755470774,0.25499775247112705
5840,0.2758918273447685,0.5183189714425008,0.20578920121273062
5841,0.2719141883171295,0.5344120231620233,0.19367378852084735
5842,0.27937082177082184,0.505318444953739,0.21531073327543915
5843,0.2630507085564361,0.5347950343716599,0.2021542570719041
5844,0.2992174981880864,0.5197947070358836,0.18098779477603005
5845,0.29159079177902714,0.4839459702606762,0.2244632379602968
5846,0.27769485623309154,0.5189167264051167,0.20338841736179197
5847,0.24359135787959313,0.5540561191531779,0.20235252296722886
5848,0.286169233707469,0.5270720996868057,0.18675866660572543
5849,0.2821934694934695,0.5069125751155162,0.21089395539101422
5850,0.28835204218439514,0.4980138562904818,0.21363410152512316
5851,0.3209678817914112,0.48970317122964185,0.18932894697894695
5852,0.2795715758098111,0.5253053534700595,0.19512307072012955
5853,0.2655278043307455,0.5368929237429239,0.1975792719263308
5854,0.2968371768754122,0.5093612327759388,0.19380159034864916
5855,0.30423511902041317,0.5195926022778965,0.17617227870169044
5856,0.2969683253565606,0.49492443438914036,0.20810724025429908
5857,0.26293278682102217,0.515456558794949,0.221610654384029
5858,0.28835204218439514,0.4980138562904818,0.21363410152512316
5859,0.3318340696340697,0.4802856550856552,0.1878802752802753
5860,0.26881421421715535,0.5276043734043735,0.20358141237847122
5861,0.2970015143897497,0.4956509745156804,0.2073475110945699
5862,0.2876234909970204,0.5198723783841432,0.19250413061883648
5863,0.3153554479289774,0.5006468966763085,0.1839976553947142
5864,0.29028496612320137,0.5179080621935112,0.19180697168328747
5865,0.25308829743241507,0.5384726013637776,0.20843910120380707
5866,0.2913601853484207,0.4886927448311349,0.21994706982044443
5867,0.26179079504373626,0.49377366238852316,0.2444355425677407
5868,0.27522113507407625,0.5215903151314917,0.20318854979443213
5869,0.26881421421715535,0.5276043734043735,0.20358141237847122
5870,0.2969683253565606,0.49492443438914036,0.20810724025429908
5871,0.2923117800500153,0.5186928641075701,0.18899535584241464
5872,0.2910074528956882,0.5331871467312643,0.17580540037304743
5873,0.2939740622122975,0.5143050713934616,0.19172086639424102
5874,0.30427384619737563,0.4982903641021289,0.19743578970049555
5875,0.28753844673844675,0.5332294008823422,0.17923215237921125
5876,0.25228342278636395,0.516499762214623,0.23121681499901317
5877,0.2792397298779652,0.5197215502362562,0.20103871988577868
5878,0.3182367225367225,0.48922817618111736,0.19253510128216011
5879,0.31449822400395155,0.5214205812648538,0.16408119473119473
5880,0.3034869382251736,0.5174459998607058,0.17906706191412075
5881,0.27808017091840626,0.5200924876808778,0.20182734140071598
5882,0.28007327737621857,0.5202657527657528,0.19966096985802867
5883,0.27315212010212014,0.5432388913918326,0.18360898850604737
5884,0.2982758271140624,0.5242094919241979,0.17751468096173978
5885,0.2869192910575264,0.5150938603822507,0.19798684856022317
5886,0.3128321157056452,0.5096104267135227,0.1775574575808322
5887,0.27352466487760607,0.48990949410067064,0.23656584102172337
5888,0.26436569492885287,0.5304193942223354,0.20521491084881177
5889,0.32222065940595357,0.5124783845783847,0.1653009560156619
5890,0.27082972278266393,0.5217208569208569,0.20744942029647911
5891,0.28830620784444316,0.5123006535890438,0.19939313856651322
5892,0.2550623124152536,0.5113744449393056,0.23356324264544082
5893,0.3185409589435905,0.5060538839041934,0.175405157152216
5894,0.3061248293101234,0.5156585511438452,0.1782166195460313
5895,0.3109545658045658,0.5038532893032893,0.18519214489214492
5896,0.2749669008551362,0.5126428749899341,0.21239022415493003
5897,0.2600625899155311,0.5355984143307673,0.20433899575370162
5898,0.31681488696488697,0.5030185166685166,0.18016659636659635
5899,0.2793167616697029,0.5166484431633039,0.20403479516699333
5900,0.2878451363451363,0.5009865585394997,0.21116830511536389
5901,0.3182367225367225,0.48922817618111736,0.19253510128216011
5902,0.2904447126947127,0.5129378461407874,0.1966174411645
5903,0.2675329829212182,0.4880548845432746,0.24441213253550714
5904,0.2896055196437549,0.5158874297758199,0.1945070505804252
5905,0.26436569492885287,0.5304193942223354,0.20521491084881177
5906,0.2829468449850803,0.5171589323473226,0.19989422266759727
5907,0.29557111700935235,0.5329772658713836,0.17145161711926415
5908,0.25072409736233264,0.5171819001202903,0.23209400251737713
5909,0.27230276390276387,0.5405214049566991,0.187175831140537
5910,0.2920638613020966,0.5252135212282272,0.18272261746967627
5911,0.29110783813136754,0.5032914160945121,0.20560074577412038
5912,0.284816113080819,0.5086325517619635,0.20655133515721752
5913,0.263424864024864,0.5438759763112705,0.19269915966386553
5914,0.2901670803053157,0.5151108840992742,0.19472203559541018
5915,0.26881421421715535,0.5276043734043735,0.20358141237847122
5916,0.3179256613756614,0.5061885503385503,0.1758857882857883
5917,0.30335216189039726,0.5174252798399859,0.17922255826961708
5918,0.31440670364493895,0.5258893583540643,0.15970393800099683
5919,0.24853909532733062,0.5373334002541434,0.2141275044185261
5920,0.2771535804065216,0.5154433677433679,0.2074030518501107
5921,0.2783529070058482,0.5145357198357199,0.20711137315843198
5922,0.27515717986290744,0.5386144131410384,0.18622840699605409
5923,0.27965990556284676,0.5206967291967293,0.1996433652404241
5924,0.29953042991866524,0.5296673110057012,0.1708022590756337
5925,0.2677331538831539,0.529852070805012,0.2024147753118341
5926,0.28229354643178173,0.5148208734563224,0.2028855801118959
5927,0.282171120709356,0.521258820155879,0.196570059134765
5928,0.3109453335335689,0.48848393599864187,0.20057073046778923
5929,0.2734864339364339,0.5160373614403025,0.21047620462326347
5930,0.25424797794797793,0.5382711794741206,0.20748084257790142
5931,0.29397828380769553,0.5282949864892589,0.1777267297030455
5932,0.27264894473718,0.514555446073248,0.21279560918957205
5933,0.27965990556284676,0.5206967291967293,0.1996433652404241
5934,0.35667715106244524,0.4864017079870021,0.15692114095055273
5935,0.3097901172901173,0.4896837125837127,0.20052617012617016
5936,0.2839459447959448,0.5258725634931517,0.19018149171090346
5937,0.26566906056906053,0.5195774824304236,0.2147534570005158
5938,0.3090426942453258,0.5048533511036607,0.18610395465101348
5939,0.26791941642235767,0.5329669441669441,0.19911363941069823
5940,0.314991428614958,0.49198939861881047,0.19301917276623157
5941,0.32397576498149255,0.5188569967012692,0.1571672383172383
5942,0.3136906534641829,0.5064899841930802,0.17981936234273696
5943,0.2925351178233532,0.5020386812533871,0.20542620092325975
5944,0.26881421421715535,0.5276043734043735,0.20358141237847122
5945,0.2683877344877345,0.5253181380710792,0.20629412744118625
5946,0.2792599910982264,0.5184938862822766,0.20224612261949723
5947,0.2784110646147798,0.5083576072305176,0.21323132815470278
5948,0.29994444966797906,0.4931482284599933,0.20690732187202773
5949,0.25218126056949586,0.5003000458147518,0.24751869361575238
5950,0.2662295611795612,0.5377149581355463,0.19605548068489245
5951,0.29477765491589025,0.5032236160353809,0.20199872904872906
5952,0.26881421421715535,0.5276043734043735,0.20358141237847122
5953,0.27965990556284676,0.5206967291967293,0.1996433652404241
5954,0.2956839105339105,0.5264138109167521,0.17790227854933738
5955,0.2794329311211664,0.5136058671176318,0.20696120176120175
5956,0.29256486106486107,0.5025171512583276,0.2049179876768112
5957,0.2626823779706132,0.510720332282097,0.2265972897472897
5958,0.2651333103715457,0.5244955315925905,0.2103711580358639
5959,0.28223606687430214,0.5183913138060198,0.19937261931967812
5960,0.2737669970552324,0.49893375839846427,0.2272992445463034
5961,0.276225930714166,0.5429832987274164,0.1807907705584176
5962,0.26488436857260383,0.5024243215390274,0.23269130988836872
5963,0.29963095608095613,0.5000291733321146,0.2003398705869294
5964,0.27824992665286785,0.5265667388167389,0.19518333453039335
5965,0.2771535804065216,0.5154433677433679,0.2074030518501107
5966,0.29279395713219253,0.5130328685475746,0.19417317432023315
5967,0.26848177378750127,0.5441590835033561,0.18735914270914272
5968,0.29841151637606755,0.4985599917454405,0.20302849187849184
5969,0.27668960777784307,0.5162514046897948,0.20705898753236215
5970,0.279663683701919,0.5170267561414621,0.20330956015661897
5971,0.28363868266809444,0.520475844520117,0.1958854728117886
5972,0.24581665295488825,0.5319416496300399,0.222241697415072
5973,0.30504499204499214,0.5030617075734722,0.19189330038153568
5974,0.27570934544758074,0.5286725021108922,0.19561815244152705
5975,0.27304978235272354,0.5336847504347505,0.19326546721252608
5976,0.24123970767794298,0.5459970673117731,0.21276322501028383
5977,0.25364469854763977,0.5440455813249933,0.2023097201273672
5978,0.30791118064941597,0.5147360431507491,0.177352776199835
5979,0.2909239934414857,0.5296903255728334,0.179385680985681
5980,0.304179394570571,0.503557531466355,0.19226307396307396
5981,0.28058033001856536,0.533695428210134,0.1857242417713006
5982,0.2793167616697029,0.5166484431633039,0.20403479516699333
5983,0.25308829743241507,0.5384726013637776,0.20843910120380707
5984,0.25171213666507786,0.539566375998729,0.2087214873361932
5985,0.2733828719211073,0.5132956696840598,0.213321458394833
5986,0.2877228911611264,0.5231452450599511,0.1891318637789226
5987,0.27909317643141174,0.5334876875847464,0.18741913598384188
5988,0.2934165672018613,0.53256559116265,0.1740178416354887
5989,0.2534175023806603,0.5383426709456121,0.20823982667372762
5990,0.3014013908749203,0.5165097792128753,0.18208882991220451
5991,0.3034869382251736,0.5174459998607058,0.17906706191412075
5992,0.29809898599279405,0.5024896623958545,0.19941135161135162
5993,0.2762227731963026,0.5201290904085021,0.20364813639519525
5994,0.2935032163914517,0.49914989041459645,0.20734689319395203
5995,0.26436569492885287,0.5304193942223354,0.20521491084881177
5996,0.28007327737621857,0.5202657527657528,0.19966096985802867
5997,0.27851706256706255,0.5205855872885286,0.200897350144409
5998,0.29523673189555544,0.5099200490141669,0.1948432190902779
5999,0.26362918998213114,0.5224001717237011,0.21397063829416768
6000,0.28281619861619867,0.5173907351907352,0.1997930661930662
6001,0.30380670572404317,0.47744349092027116,0.21874980335568575
6002,0.27873108416637826,0.5152203576380046,0.20604855819561702
6003,0.32394569494832653,0.4979880090383186,0.17806629601335483
6004,0.2953222795722796,0.5223929949135832,0.18228472551413727
6005,0.2668313900696254,0.5269445837329739,0.2062240261974008
6006,0.26436569492885287,0.5304193942223354,0.20521491084881177
6007,0.2277500758500758,0.5709821333350745,0.2012677908148497
6008,0.2739267280649634,0.5142609536375791,0.21181231829745767
6009,0.2765098426627838,0.5034558199969965,0.22003433734021968
6010,0.25171213666507786,0.539566375998729,0.2087214873361932
6011,0.26881421421715535,0.5276043734043735,0.20358141237847122
6012,0.2641672986055339,0.5362291861675763,0.19960351522688985
6013,0.2923117800500153,0.5186928641075701,0.18899535584241464
6014,0.2777810307339719,0.49436241252727325,0.22785655673875488
6015,0.2964132230514584,0.512967137981844,0.19061963896669776
6016,0.31345260927010155,0.5272128067953146,0.15933458393458394
6017,0.2696788532817945,0.5136921892921894,0.2166289574260162
6018,0.2956839105339105,0.5264138109167521,0.17790227854933738
6019,0.2600625899155311,0.5355984143307673,0.20433899575370162
6020,0.27728388572212104,0.5271269569153471,0.19558915736253196
6021,0.2914049035931389,0.4889957279104339,0.2195993684964273
6022,0.307253151641387,0.4982148384295442,0.19453200992906874
6023,0.27398472562296095,0.5233879135026195,0.20262736087441965
6024,0.29886035369858904,0.5175979627126687,0.1835416835887424
6025,0.2807687120069473,0.5325716593863652,0.18665962860668742
6026,0.2972032163914517,0.49505306501777097,0.20774371859077742
6027,0.27895999893352835,0.5274939249203955,0.19354607614607616
6028,0.2780208431002549,0.5231840490606745,0.19879510783907067
6029,0.26538302852405027,0.5523581155170939,0.18225885595885596
6030,0.31944321571674517,0.5246052272346391,0.1559515570486159
6031,0.27672279681103207,0.5167874686258589,0.2064897345631092
6032,0.27589288968112496,0.5164564921948823,0.20765061812399277
6033,0.28510247965542085,0.5178119991119992,0.19708552123258008
6034,0.26881421421715535,0.5276043734043735,0.20358141237847122
6035,0.28928791948791954,0.4977762910292321,0.2129357894828483
6036,0.31023011433011444,0.4963108731138143,0.1934590125560714
6037,0.2877228911611264,0.5231452450599511,0.1891318637789226
6038,0.2924054926554927,0.5173765076970959,0.1902179996474114
6039,0.3084189503364426,0.5168262378087456,0.17475481185481187
6040,0.27672279681103207,0.5167874686258589,0.2064897345631092
6041,0.314991428614958,0.49198939861881047,0.19301917276623157
6042,0.2952139274668686,0.5171097512509277,0.18767632128220363
6043,0.2946040256097532,0.5258738853681579,0.17952208902208905
6044,0.3105972012736719,0.4820065483536071,0.20739625037272097
6045,0.31593666225415457,0.51997115215366,0.16409218559218558
6046,0.2670172708555062,0.5345592421739481,0.19842348697054576
6047,0.2969683253565606,0.49492443438914036,0.20810724025429908
6048,0.2796013201395554,0.5208238405385465,0.19957483932189812
6049,0.27965990556284676,0.5206967291967293,0.1996433652404241
6050,0.28252480830716126,0.5205401786666493,0.1969350130261895
6051,0.27965990556284676,0.5206967291967293,0.1996433652404241
6052,0.2795715758098111,0.5253053534700595,0.19512307072012955
6053,0.27668960777784307,0.5162514046897948,0.20705898753236215
6054,0.27446786917359667,0.5359237538003793,0.1896083770260241
6055,0.30380670572404317,0.47744349092027116,0.21874980335568575
6056,0.28276166904990435,0.49482622889093497,0.22241210205916087
6057,0.28734776073599605,0.4942623945771005,0.21838984468690348
6058,0.2982758271140624,0.5242094919241979,0.17751468096173978
6059,0.31957954235307173,0.5017915714946676,0.17862888615226075
6060,0.2666899907282261,0.5321219915103816,0.20118801776139236
6061,0.27668960777784307,0.5162514046897948,0.20705898753236215
6062,0.2864677965825025,0.5223903186081206,0.19114188480937708
6063,0.2795702896232308,0.517086886201747,0.2033428241750223
6064,0.28840444000444,0.5329884196413609,0.1786071403541992
6065,0.2757451022833376,0.5112030909177968,0.2130518067988656
6066,0.3047901621254563,0.5006363231539702,0.19457351472057352
6067,0.2824257105639459,0.5077874433845022,0.2097868460515519
6068,0.2600625899155311,0.5355984143307673,0.20433899575370162
6069,0.28480476190476206,0.5055475235004646,0.2096477145947734
6070,0.2859040007922361,0.5005346350816939,0.21356136412607
6071,0.24765852589676118,0.5419407283291185,0.21040074577412038
6072,0.2724940070822424,0.4888976103360004,0.23860838258175718
6073,0.29053564953564953,0.5003348250877662,0.20912952537658422
6074,0.2713465656348009,0.522083790822181,0.20656964354301816
6075,0.26791941642235767,0.5329669441669441,0.19911363941069823
6076,0.27965990556284676,0.5206967291967293,0.1996433652404241
6077,0.29429636104636114,0.5037318052318052,0.2019718337218337
6078,0.250416260754496,0.5335094142241201,0.21607432502138382
6079,0.286367655655891,0.5122707976062466,0.20136154673786252
6080,0.28259507453330984,0.5183195816166406,0.19908534385004972
6081,0.2897557841940195,0.5166831969715872,0.19356101883439344
6082,0.2757693225075578,0.5321847166994227,0.1920459607930196
6083,0.26834620488444016,0.5250218324102227,0.20663196270533732
6084,0.2545673777203189,0.5466367963191493,0.19879582596053183
6085,0.282648193636429,0.5045482217129277,0.21280358465064347
6086,0.26867347837347844,0.5237538967568378,0.2075726248696837
6087,0.2957997383879737,0.48099504525975123,0.22320521635227514
6088,0.2643922102951515,0.5366201964701965,0.19898759323465207
6089,0.2545673777203189,0.5466367963191493,0.19879582596053183
6090,0.2924105849488203,0.5199491522638583,0.1876402627873216
6091,0.26827502083972676,0.518829166258578,0.21289581290169526
6092,0.2733357093886506,0.5174238556650321,0.20924043494631728
6093,0.26436569492885287,0.5304193942223354,0.20521491084881177
6094,0.29204562659562655,0.5104725116930999,0.19748186171127347
6095,0.3041669451463569,0.5100046046488771,0.18582845020476602
6096,0.30481046721309885,0.5085993347496442,0.18659019803725685
6097,0.26436569492885287,0.5304193942223354,0.20521491084881177
6098,0.2895155322890617,0.5207008852802972,0.18978358243064125
6099,0.28204196544196547,0.5137189446718858,0.20423908988614872
6100,0.2778834435716789,0.5153730275114178,0.20674352891690356
6101,0.28906031191031195,0.5146510183716065,0.19628866971808148
6102,0.2547599955599956,0.5377411724441136,0.20749883199589086
6103,0.29819948265242385,0.4898834090745856,0.21191710827299062
6104,0.262282165982166,0.5332970258499671,0.20442080816786698
6105,0.3163527768585045,0.5091387741830468,0.17450844895844894
6106,0.26881421421715535,0.5276043734043735,0.20358141237847122
6107,0.2902638650021003,0.5195830526714428,0.19015308232645692
6108,0.2600625899155311,0.5355984143307673,0.20433899575370162
6109,0.3202801937828254,0.49457034892065854,0.18514945729651613
6110,0.27965990556284676,0.5206967291967293,0.1996433652404241
6111,0.28895935426229546,0.5210472101972102,0.18999343554049436
6112,0.2719141883171295,0.5344120231620233,0.19367378852084735
6113,0.2939740622122975,0.5143050713934616,0.19172086639424102
6114,0.2788359230094524,0.5247823954854915,0.19638168150505614
6115,0.2638776197658551,0.5123492697876599,0.22377311044648507
6116,0.28594115329115327,0.5229826753856165,0.19107617132323013
6117,0.28122526286349825,0.518952845841236,0.19982189129526592
6118,0.2824257105639459,0.5077874433845022,0.2097868460515519
6119,0.314991428614958,0.49198939861881047,0.19301917276623157
6120,0.26436569492885287,0.5304193942223354,0.20521491084881177
6121,0.26063487547311076,0.5257399513283415,0.21362517319854785
6122,0.27684347983171514,0.518576897715288,0.20457962245299707
6123,0.27935795609619146,0.5208986148870052,0.19974342901680361
6124,0.29740201944025474,0.5259234310351958,0.17667454952454953
6125,0.2982758271140624,0.5242094919241979,0.17751468096173978
6126,0.2534175023806603,0.5383426709456121,0.20823982667372762
6127,0.302763024013024,0.5178367363573246,0.1794002396296514
6128,0.25586675840499373,0.5415829971713875,0.20255024442361905
6129,0.2970015143897497,0.4956509745156804,0.2073475110945699
6130,0.26841082544906075,0.528821217991961,0.20276795655897822
6131,0.28211618675442207,0.5306457482604543,0.1872380649851238
6132,0.3106130887630888,0.5097417526917527,0.17964515854515853
6133,0.3113209224384147,0.5176056879881956,0.17107338957338958
6134,0.26881421421715535,0.5276043734043735,0.20358141237847122
6135,0.2953222795722796,0.5223929949135832,0.18228472551413727
6136,0.28895935426229546,0.5210472101972102,0.18999343554049436
6137,0.2713465656348009,0.522083790822181,0.20656964354301816
6138,0.2855643467643468,0.5170387760387761,0.19739687719687718
6139,0.2625457030986443,0.48649813508931167,0.25095616181204417
6140,0.28906031191031195,0.5146510183716065,0.19628866971808148
6141,0.2869919302919303,0.5134640329169742,0.1995440367910956
6142,0.2945356125413401,0.5194222499665224,0.1860421374921375
6143,0.36138990672783244,0.47190283821785356,0.16670725505431389
6144,0.29597854173117333,0.509388845239155,0.19463261302967186
6145,0.25072409736233264,0.5171819001202903,0.23209400251737713
6146,0.3034588981824276,0.5329565398653633,0.16358456195220902
6147,0.27667062305885837,0.5147829215446864,0.2085464553964554
6148,0.29868477372300906,0.5229078380225439,0.17840738825444707
6149,0.26048514819087576,0.5259282513725237,0.21358660043660044
6150,0.26791941642235767,0.5329669441669441,0.19911363941069823
6151,0.2786680404562758,0.5107841922725824,0.21054776727114186
6152,0.2719141883171295,0.5344120231620233,0.19367378852084735
